summary_id,game_id,total_reviews,average_rating,total_playtime_hours,total_likes,total_replies,replies_likes,pc_count,ps5_count,xbox_count,en_us_count,en_gb_count,zh_cn_count,es_es_count,ja_jp_count,recommended_count,positive_rate,avg_playtime_hours,last_updated
4,1001,3,4.33,30,0,0,,0,0,0,0,0,0,0,0,0,86.60,10.00,2024-12-21 10:15:57.223614+08
7,21,1,1.92,71,0,0,,0,0,0,0,0,0,0,0,0,38.40,71.00,2024-12-21 10:15:57.251825+08
8,59,1,4.04,53,0,0,,0,0,0,0,0,0,0,0,0,80.80,53.00,2024-12-21 10:15:57.251825+08
9,48,3,2.26,148,0,0,,0,0,0,0,0,0,0,0,0,45.20,49.33,2024-12-21 10:15:57.251825+08
10,80,3,2.57,193,0,0,,0,0,0,0,0,0,0,0,0,51.40,64.33,2024-12-21 10:15:57.251825+08
11,73,1,4.92,40,0,0,,0,0,0,0,0,0,0,0,0,98.40,40.00,2024-12-21 10:15:57.251825+08
12,52,3,2.53,210,0,0,,0,0,0,0,0,0,0,0,0,50.60,70.00,2024-12-21 10:15:57.251825+08
13,47,2,3.50,84,0,0,,0,0,0,0,0,0,0,0,0,70.00,42.00,2024-12-21 10:15:57.251825+08
14,24,3,3.43,101,0,0,,0,0,0,0,0,0,0,0,0,68.60,33.67,2024-12-21 10:15:57.251825+08
15,98,1,4.89,60,0,0,,0,0,0,0,0,0,0,0,0,97.80,60.00,2024-12-21 10:15:57.251825+08
16,99,2,2.73,110,0,0,,0,0,0,0,0,0,0,0,0,54.60,55.00,2024-12-21 10:15:57.251825+08
17,84,3,1.85,188,0,0,,0,0,0,0,0,0,0,0,0,37.00,62.67,2024-12-21 10:15:57.251825+08
18,25,1,1.70,34,0,0,,0,0,0,0,0,0,0,0,0,34.00,34.00,2024-12-21 10:15:57.251825+08
19,16,1,4.99,78,0,0,,0,0,0,0,0,0,0,0,0,99.80,78.00,2024-12-21 10:15:57.251825+08
20,7,1,4.23,38,0,0,,0,0,0,0,0,0,0,0,0,84.60,38.00,2024-12-21 10:15:57.251825+08
21,35,1,4.53,64,0,0,,0,0,0,0,0,0,0,0,0,90.60,64.00,2024-12-21 10:15:57.251825+08
22,10,2,2.19,149,0,0,,0,0,0,0,0,0,0,0,0,43.80,74.50,2024-12-21 10:15:57.251825+08
23,89,1,2.48,28,0,0,,0,0,0,0,0,0,0,0,0,49.60,28.00,2024-12-21 10:15:57.251825+08
24,100,2,2.41,143,0,0,,0,0,0,0,0,0,0,0,0,48.20,71.50,2024-12-21 10:15:57.251825+08
25,92,3,3.45,141,0,0,,0,0,0,0,0,0,0,0,0,69.00,47.00,2024-12-21 10:15:57.251825+08
26,39,1,2.45,51,0,0,,0,0,0,0,0,0,0,0,0,49.00,51.00,2024-12-21 10:15:57.251825+08
27,12,2,4.25,69,0,0,,0,0,0,0,0,0,0,0,0,85.00,34.50,2024-12-21 10:15:57.251825+08
28,86,2,2.45,101,0,0,,0,0,0,0,0,0,0,0,0,49.00,50.50,2024-12-21 10:15:57.251825+08
29,74,3,2.22,185,0,0,,0,0,0,0,0,0,0,0,0,44.40,61.67,2024-12-21 10:15:57.251825+08
