summary_id,game_id,total_reviews,average_rating,total_playtime_hours,total_likes,total_replies,replies_likes,pc_count,ps5_count,xbox_count,en_us_count,en_gb_count,zh_cn_count,es_es_count,ja_jp_count,recommended_count,positive_rate,avg_playtime_hours,last_updated
4,1001,3,4.33,30,0,0,,0,0,0,0,0,0,0,0,0,86.60,10.00,2024-12-21 10:18:18.299798+08
7,83,2,3.05,98,0,0,,0,0,0,0,0,0,0,0,0,61.00,49.00,2024-12-21 10:18:18.327719+08
8,16,2,3.23,54,0,0,,0,0,0,0,0,0,0,0,0,64.60,27.00,2024-12-21 10:18:18.327719+08
9,34,3,3.28,109,0,0,,0,0,0,0,0,0,0,0,0,65.60,36.33,2024-12-21 10:18:18.327719+08
10,55,2,3.11,130,0,0,,0,0,0,0,0,0,0,0,0,62.20,65.00,2024-12-21 10:18:18.327719+08
11,52,2,3.23,38,0,0,,0,0,0,0,0,0,0,0,0,64.60,19.00,2024-12-21 10:18:18.327719+08
12,7,1,4.06,66,0,0,,0,0,0,0,0,0,0,0,0,81.20,66.00,2024-12-21 10:18:18.327719+08
13,4,2,3.17,128,0,0,,0,0,0,0,0,0,0,0,0,63.40,64.00,2024-12-21 10:18:18.327719+08
14,66,4,3.65,194,0,0,,0,0,0,0,0,0,0,0,0,73.00,48.50,2024-12-21 10:18:18.327719+08
15,38,1,2.38,55,0,0,,0,0,0,0,0,0,0,0,0,47.60,55.00,2024-12-21 10:18:18.327719+08
16,43,2,3.22,54,0,0,,0,0,0,0,0,0,0,0,0,64.40,27.00,2024-12-21 10:18:18.327719+08
17,78,2,3.24,105,0,0,,0,0,0,0,0,0,0,0,0,64.80,52.50,2024-12-21 10:18:18.327719+08
18,30,1,3.95,40,0,0,,0,0,0,0,0,0,0,0,0,79.00,40.00,2024-12-21 10:18:18.327719+08
19,11,1,4.70,77,0,0,,0,0,0,0,0,0,0,0,0,94.00,77.00,2024-12-21 10:18:18.327719+08
20,37,2,2.55,50,0,0,,0,0,0,0,0,0,0,0,0,51.00,25.00,2024-12-21 10:18:18.327719+08
21,13,2,2.71,128,0,0,,0,0,0,0,0,0,0,0,0,54.20,64.00,2024-12-21 10:18:18.327719+08
22,57,3,3.86,52,0,0,,0,0,0,0,0,0,0,0,0,77.20,17.33,2024-12-21 10:18:18.327719+08
23,64,2,3.57,160,0,0,,0,0,0,0,0,0,0,0,0,71.40,80.00,2024-12-21 10:18:18.327719+08
25,98,4,2.69,306,0,0,,0,0,0,0,0,0,0,0,0,53.80,76.50,2024-12-21 10:18:18.327719+08
26,54,1,2.30,73,0,0,,0,0,0,0,0,0,0,0,0,46.00,73.00,2024-12-21 10:18:18.327719+08
30,71,2,3.44,72,0,0,,0,0,0,0,0,0,0,0,0,68.80,36.00,2024-12-21 10:18:18.327719+08
32,51,1,1.10,99,0,0,,0,0,0,0,0,0,0,0,0,22.00,99.00,2024-12-21 10:18:18.327719+08
33,84,3,2.80,191,0,0,,0,0,0,0,0,0,0,0,0,56.00,63.67,2024-12-21 10:18:18.327719+08
35,35,3,3.65,89,0,0,,0,0,0,0,0,0,0,0,0,73.00,29.67,2024-12-21 10:18:18.327719+08
