summary_id,game_id,total_reviews,average_rating,total_playtime_hours,total_likes,total_replies,replies_likes,pc_count,ps5_count,xbox_count,en_us_count,en_gb_count,zh_cn_count,es_es_count,ja_jp_count,recommended_count,positive_rate,avg_playtime_hours,last_updated
4,1001,3,4.33,30,0,0,,0,0,0,0,0,0,0,0,0,86.60,10.00,2024-12-21 10:16:04.371745+08
7,99,2,2.23,68,0,0,,0,0,0,0,0,0,0,0,0,44.60,34.00,2024-12-21 10:16:04.397661+08
8,91,2,4.62,184,0,0,,0,0,0,0,0,0,0,0,0,92.40,92.00,2024-12-21 10:16:04.397661+08
9,61,2,3.78,166,0,0,,0,0,0,0,0,0,0,0,0,75.60,83.00,2024-12-21 10:16:04.397661+08
10,76,1,3.39,39,0,0,,0,0,0,0,0,0,0,0,0,67.80,39.00,2024-12-21 10:16:04.397661+08
11,65,1,4.55,5,0,0,,0,0,0,0,0,0,0,0,0,91.00,5.00,2024-12-21 10:16:04.397661+08
12,66,3,2.17,192,0,0,,0,0,0,0,0,0,0,0,0,43.40,64.00,2024-12-21 10:16:04.397661+08
13,80,2,2.49,148,0,0,,0,0,0,0,0,0,0,0,0,49.80,74.00,2024-12-21 10:16:04.397661+08
14,95,3,2.54,115,0,0,,0,0,0,0,0,0,0,0,0,50.80,38.33,2024-12-21 10:16:04.397661+08
16,57,3,1.90,206,0,0,,0,0,0,0,0,0,0,0,0,38.00,68.67,2024-12-21 10:16:04.397661+08
17,90,1,4.29,10,0,0,,0,0,0,0,0,0,0,0,0,85.80,10.00,2024-12-21 10:16:04.397661+08
18,96,2,2.75,73,0,0,,0,0,0,0,0,0,0,0,0,55.00,36.50,2024-12-21 10:16:04.397661+08
19,97,1,1.40,43,0,0,,0,0,0,0,0,0,0,0,0,28.00,43.00,2024-12-21 10:16:04.397661+08
20,28,1,3.82,14,0,0,,0,0,0,0,0,0,0,0,0,76.40,14.00,2024-12-21 10:16:04.397661+08
21,82,2,3.16,87,0,0,,0,0,0,0,0,0,0,0,0,63.20,43.50,2024-12-21 10:16:04.397661+08
