review_id,game_id,user_id,rating,content,playtime_hours,likes_count,review_status,is_recommended,platform,language,created_at,updated_at,deleted_at,encrypted_content,is_encrypted
2017,2,2,4.10,死锁测试2,0,0,active,None,None,None,2024-12-21 10:20:34.466824+08:00,2024-12-21 10:20:34.466824+08:00,None,None,False
2016,1,1,4.50,死锁测试1,0,0,active,None,None,None,2024-12-21 10:20:34.466824+08:00,2024-12-21 10:20:34.466824+08:00,None,None,False
2015,70,999,4.15,并发测试评论 #999 - 这是一个测试评论，评价游戏ID 70，评分 4.15,198,0,active,True,XBOX,zh-CN,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
2014,22,998,4.00,并发测试评论 #998 - 这是一个测试评论，评价游戏ID 22，评分 4.0,849,0,active,True,PS5,zh-CN,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
2013,41,997,1.23,并发测试评论 #997 - 这是一个测试评论，评价游戏ID 41，评分 1.23,66,0,active,False,PC,ja-JP,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
2012,30,996,2.95,并发测试评论 #996 - 这是一个测试评论，评价游戏ID 30，评分 2.95,804,0,active,False,PS5,zh-CN,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
2011,3,995,4.78,并发测试评论 #995 - 这是一个测试评论，评价游戏ID 3，评分 4.78,492,0,active,True,PC,ja-JP,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
2010,1,994,3.02,并发测试评论 #994 - 这是一个测试评论，评价游戏ID 1，评分 3.02,357,0,active,False,XBOX,en-US,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
2009,57,993,3.45,并发测试评论 #993 - 这是一个测试评论，评价游戏ID 57，评分 3.45,387,0,active,False,XBOX,en-US,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
2008,67,992,2.17,并发测试评论 #992 - 这是一个测试评论，评价游戏ID 67，评分 2.17,788,0,active,False,PC,ja-JP,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
2007,3,991,1.85,并发测试评论 #991 - 这是一个测试评论，评价游戏ID 3，评分 1.85,667,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
2006,96,990,1.55,并发测试评论 #990 - 这是一个测试评论，评价游戏ID 96，评分 1.55,380,0,active,False,PS5,en-US,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
2005,8,989,4.13,并发测试评论 #989 - 这是一个测试评论，评价游戏ID 8，评分 4.13,533,0,active,True,PC,ja-JP,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
2004,43,988,4.12,并发测试评论 #988 - 这是一个测试评论，评价游戏ID 43，评分 4.12,540,0,active,True,XBOX,en-US,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
2003,34,987,2.95,并发测试评论 #987 - 这是一个测试评论，评价游戏ID 34，评分 2.95,407,0,active,False,PC,ja-JP,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
2002,75,986,1.75,并发测试评论 #986 - 这是一个测试评论，评价游戏ID 75，评分 1.75,312,0,active,False,PS5,zh-CN,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
2001,96,985,2.42,并发测试评论 #985 - 这是一个测试评论，评价游戏ID 96，评分 2.42,735,0,active,False,PC,ja-JP,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
2000,5,984,1.45,并发测试评论 #984 - 这是一个测试评论，评价游戏ID 5，评分 1.45,924,0,active,False,PS5,ja-JP,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1999,77,983,3.48,并发测试评论 #983 - 这是一个测试评论，评价游戏ID 77，评分 3.48,46,0,active,False,PC,zh-CN,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1998,9,982,2.42,并发测试评论 #982 - 这是一个测试评论，评价游戏ID 9，评分 2.42,246,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1997,75,981,1.90,并发测试评论 #981 - 这是一个测试评论，评价游戏ID 75，评分 1.9,832,0,active,False,PS5,ja-JP,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1996,43,980,1.25,并发测试评论 #980 - 这是一个测试评论，评价游戏ID 43，评分 1.25,558,0,active,False,PS5,en-US,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1995,8,979,3.42,并发测试评论 #979 - 这是一个测试评论，评价游戏ID 8，评分 3.42,747,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1994,10,978,1.29,并发测试评论 #978 - 这是一个测试评论，评价游戏ID 10，评分 1.29,751,0,active,False,PS5,zh-CN,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1993,76,977,4.52,并发测试评论 #977 - 这是一个测试评论，评价游戏ID 76，评分 4.52,356,0,active,True,PC,en-US,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1992,8,976,4.30,并发测试评论 #976 - 这是一个测试评论，评价游戏ID 8，评分 4.3,607,0,active,True,PS5,zh-CN,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1991,42,975,3.12,并发测试评论 #975 - 这是一个测试评论，评价游戏ID 42，评分 3.12,553,0,active,False,PC,ja-JP,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1990,90,974,4.86,并发测试评论 #974 - 这是一个测试评论，评价游戏ID 90，评分 4.86,307,0,active,True,PC,en-US,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1989,28,973,3.30,并发测试评论 #973 - 这是一个测试评论，评价游戏ID 28，评分 3.3,530,0,active,False,PC,en-US,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1988,81,972,3.60,并发测试评论 #972 - 这是一个测试评论，评价游戏ID 81，评分 3.6,764,0,active,False,PC,ja-JP,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1987,55,971,3.53,并发测试评论 #971 - 这是一个测试评论，评价游戏ID 55，评分 3.53,884,0,active,False,PC,en-US,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1986,22,970,3.94,并发测试评论 #970 - 这是一个测试评论，评价游戏ID 22，评分 3.94,396,0,active,False,PC,ja-JP,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1985,88,969,3.30,并发测试评论 #969 - 这是一个测试评论，评价游戏ID 88，评分 3.3,271,0,active,False,PS5,zh-CN,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1984,100,968,2.20,并发测试评论 #968 - 这是一个测试评论，评价游戏ID 100，评分 2.2,959,0,active,False,PS5,ja-JP,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1983,40,967,2.13,并发测试评论 #967 - 这是一个测试评论，评价游戏ID 40，评分 2.13,478,0,active,False,PC,ja-JP,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1982,86,966,1.86,并发测试评论 #966 - 这是一个测试评论，评价游戏ID 86，评分 1.86,708,0,active,False,XBOX,ja-JP,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1981,56,965,2.36,并发测试评论 #965 - 这是一个测试评论，评价游戏ID 56，评分 2.36,992,0,active,False,PC,ja-JP,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1980,53,964,1.15,并发测试评论 #964 - 这是一个测试评论，评价游戏ID 53，评分 1.15,888,0,active,False,PC,en-US,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1979,59,963,1.21,并发测试评论 #963 - 这是一个测试评论，评价游戏ID 59，评分 1.21,712,0,active,False,PC,zh-CN,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1978,7,962,1.79,并发测试评论 #962 - 这是一个测试评论，评价游戏ID 7，评分 1.79,810,0,active,False,PC,zh-CN,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1977,56,961,1.72,并发测试评论 #961 - 这是一个测试评论，评价游戏ID 56，评分 1.72,827,0,active,False,PC,zh-CN,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1976,62,960,2.30,并发测试评论 #960 - 这是一个测试评论，评价游戏ID 62，评分 2.3,746,0,active,False,XBOX,ja-JP,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
